client,mse,mae,rmse,r2,smape,scaled_loss,num_samples
Consumer_01,1.2503974437713623,0.8084977269172668,1.11821171688163,0.7680497169494629,68.15770864486694,0.3230359743281109,1307
Consumer_02,1.2345898151397705,0.7068546414375305,1.1111209723246926,0.6097525358200073,85.59512495994568,0.3188434595741877,1307
Consumer_03,2.4175474643707275,0.9520606398582458,1.5548464439843337,0.690845251083374,94.02488470077515,0.625018401832388,1307
Consumer_04,0.2909111976623535,0.3629167675971985,0.5393618429796027,0.600320041179657,75.63109397888184,0.07511337831752693,1307
Consumer_05,0.6270579695701599,0.5825014710426331,0.7918699196017992,0.6756914854049683,68.32035183906555,0.16267605675611554,1307
Consumer_06,2.0690906047821045,0.8976121544837952,1.438433385590763,0.7439886331558228,76.29796862602234,0.5353050245562705,1307
Consumer_07,1.2759873867034912,0.8259561061859131,1.1295961166290769,0.6416342854499817,74.27157163619995,0.33035263796223374,1307
Consumer_08,0.23961475491523743,0.3454740643501282,0.48950460152611175,0.6764736771583557,103.60678434371948,0.06198226182335397,1307
Consumer_09,0.9698715209960938,0.7260399460792542,0.9848205526876933,0.5345087051391602,69.31384801864624,0.2511082728643243,1307
Consumer_10,0.8371877074241638,0.6092285513877869,0.914979621316324,0.7225804328918457,80.50217628479004,0.21648360454908958,1307
Consumer_11,1.178420066833496,0.7724655270576477,1.085550582346809,0.67380690574646,67.13477969169617,0.30553393856417843,1307
Consumer_12,1.2449623346328735,0.7320887446403503,1.1157788018388204,0.7301652431488037,68.498694896698,0.32178064435720444,1307
Consumer_13,0.2785627841949463,0.3821689784526825,0.5277904737629756,0.6425454616546631,75.80885291099548,0.0721590784037622,1307
Consumer_14,0.32127445936203003,0.37163811922073364,0.5668107791512349,0.4175289273262024,87.18125224113464,0.08292311824085873,1307
Public_Building,0.6468350291252136,0.533297598361969,0.8042605480347855,0.24398815631866455,20.3387513756752,0.16702645231129193,1307
